StationName,PoleID,CensusBlockID,Node,MinParkCapacity,CensusBlockDemand,MaxParkCapacity,LandCost,Lat,Long
Station_1,1308061,5.3033E+14,R3-12-47-2_meter_29,2,0,16,80000,47.6049431,-122.3209081
Station_2,1311259,5.3033E+14,R3-12-47-2_meter_9,1,6,6,30000,47.609461,-122.3260223
Station_3,1308120,5.3033E+14,R3-12-47-2_meter_27,3,0,15,75000,47.6068555,-122.325176
Station_4,3429934,5.3033E+14,R3-12-47-2_meter_41,2,0,12,60000,47.6044664,-122.3214729
Station_5,2494737,5.3033E+14,R3-12-47-2_meter_53,2,0,15,75000,47.6056777,-122.3256329
Station_6,1311240,5.3033E+14,R3-12-47-2_meter_19,1,0,8,40000,47.6073557,-122.3287047
Station_7,1311255,5.3033E+14,R3-12-47-2_meter_55,5,18,18,90000,47.610639,-122.3255646
Station_8,1311471,5.3033E+14,R3-12-47-2_meter_10,1,6,6,30000,47.6063534,-122.3216235
Station_9,1365153,5.3033E+14,R3-12-47-2_meter_32,3,9,9,45000,47.6038652,-122.3241356
Station_10,1311177,5.3033E+14,R3-12-47-2_meter_50,3,0,14,70000,47.6092452,-122.3288964
Station_11,1308111,5.3033E+14,R3-12-47-2_meter_62,2,0,10,50000,47.6092117,-122.3242596
Station_12,2494741,5.3033E+14,R3-12-47-2_meter_52,5,0,19,95000,47.6063915,-122.326286
Station_13,3429932,5.3033E+14,R3-12-47-2_meter_50,4,0,12,60000,47.603722,-122.3210815
Station_14,1308136,5.3033E+14,R3-12-47-2_meter_57,4,0,32,160000,47.6058925,-122.322761
Station_15,1315042,5.3033E+14,R3-12-47-2_meter_47,2,0,16,80000,47.610888,-122.327328
Station_16,1314219,5.3033E+14,R3-12-47-2_meter_39,2,0,12,60000,47.6104227,-122.328435
Station_17,1315408,5.3033E+14,R3-12-47-2_meter_56,3,0,19,95000,47.6113525,-122.3262173
Station_18,3445176,5.3033E+14,R3-12-47-2_meter_28,10,28,28,140000,47.6033911,-122.3245851
Station_19,1311304,5.3033E+14,R3-12-47-2_meter_60,1,2,24,120000,47.606142,-122.3245233
Station_20,1311394,5.3033E+14,R3-12-47-2_meter_18,2,2,7,35000,47.6082828,-122.3264813
Station_21,1311276,5.3033E+14,R3-12-47-2_meter_31,2,0,8,40000,47.6099425,-122.3272302
Station_22,2875055,5.3033E+14,R3-12-47-2_meter_58,3,0,28,140000,47.605428,-122.323871
Station_23,1319403,5.3033E+14,R3-12-47-2_meter_34,2,0,11,55000,47.6032867,-122.3219148
Station_24,1311395,5.3033E+14,R3-12-47-2_meter_61,2,0,21,105000,47.607569,-122.3258288
Station_25,2494727,5.3033E+14,R3-12-47-2_meter_45,2,0,18,90000,47.6056262,-122.3211745
Station_26,2881169,5.3033E+14,R3-12-47-2_meter_12,1,0,6,30000,47.6099252,-122.3249117
Station_27,1311231,5.3033E+14,R3-12-47-2_meter_14,1,0,4,20000,47.6078182,-122.3275916
