StationName,PoleID,CensusBlockID,Node,Phase,MinParkCapacity,CensusBlockDemand,MaxParkCapacity,InvestmentCost,Lat,Long
Station_1,1308061,530330085002014_,R3-12-47-2_meter_29,C,2,0,14,80000,47.6049431,-122.3209081
Station_2,1311259,530330083001008_,R3-12-47-2_meter_9,C,2,6,6,30000,47.609461,-122.3260223
Station_3,1308120,530330085001019_,R3-12-47-2_meter_27,C,2,0,14,75000,47.6068555,-122.3251760
Station_4,3429934,530330085002015_,R3-12-47-2_meter_41,C,2,0,12,60000,47.6044664,-122.3214729
Station_5,2494737,530330085001021_,R3-12-47-2_meter_53,C,2,0,14,75000,47.6056777,-122.3256329
Station_6,1311240,530330082002009_,R3-12-47-2_meter_19,C,2,0,8,40000,47.6073557,-122.3287047
Station_7,1311255,530330083001004_,R3-12-47-2_meter_55,C,2,18,14,90000,47.610639,-122.3255646
Station_8,1311471,530330085002008_,R3-12-47-2_meter_10,B,2,6,6,30000,47.6063534,-122.3216235
Station_9,1365153,530330085003001_,R3-12-47-2_meter_32,C,2,9,9,45000,47.6038652,-122.3241356
Station_10,1311177,530330082002000_,R3-12-47-2_meter_50,C,2,0,14,70000,47.6092452,-122.3288964
Station_11,1308111,530330083001006_,R3-12-47-2_meter_62,C,2,0,10,50000,47.6092117,-122.3242596
Station_12,2494741,530330085001018_,R3-12-47-2_meter_52,C,2,0,14,95000,47.6063915,-122.3262860
Station_13,3429932,530330085002016_,R3-12-47-2_meter_50,C,2,0,12,60000,47.603722,-122.3210815
Station_14,1308136,530330085002009_,R3-12-47-2_meter_57,C,2,0,14,160000,47.6058925,-122.3227610
Station_15,1315042,530330083001001_,R3-12-47-2_meter_47,C,2,0,14,80000,47.610888,-122.3273280
Station_16,1314219,530330083001002_,R3-12-47-2_meter_39,C,2,0,12,60000,47.6104227,-122.3284350
Station_17,1315408,530330083001000_,R3-12-47-2_meter_56,C,2,0,14,95000,47.6113525,-122.3262173
Station_18,3445176,530330085003000_,R3-12-47-2_meter_28,C,2,28,14,140000,47.6033911,-122.3245851
Station_19,1311304,530330085001020_,R3-12-47-2_meter_60,C,2,2,14,120000,47.606142,-122.3245233
Station_20,1311394,530330083001010_,R3-12-47-2_meter_18,C,2,2,7,35000,47.6082828,-122.3264813
Station_21,1311276,530330083001003_,R3-12-47-2_meter_31,C,2,0,8,40000,47.6099425,-122.3272302
Station_22,2875055,530330085002010_,R3-12-47-2_meter_58,C,2,0,14,140000,47.605428,-122.3238710
Station_23,1319403,530330085002017_,R3-12-47-2_meter_34,C,2,0,11,55000,47.6032867,-122.3219148
Station_24,1311395,530330085001002_,R3-12-47-2_meter_61,C,2,0,14,105000,47.607569,-122.3258288
Station_25,2494727,530330085002013_,R3-12-47-2_meter_45,C,2,0,14,90000,47.6056262,-122.3211745
Station_26,2881169,530330083001005_,R3-12-47-2_meter_12,B,2,0,6,30000,47.6099252,-122.3249117
Station_27,1311231,530330082002008_,R3-12-47-2_meter_14,C,2,0,4,20000,47.6078182,-122.3275916
