StationName,PoleID,CensusBlockID,Node,Phase,BusTo,PhaseTo,MinParkCapacity,CensusBlockDemand,MaxParkCapacity,InvestmentCost,Lat,Long
Station_1,2857356,530330091001002,R5-35-00-1_meter_15,C,,,2,54,29,200000,47.60020113,-122.3190851
Station_2,1313327,530330093002002,R5-35-00-1_meter_1,C,,,2,25,29,140000,47.59841552,-122.3288826
Station_3,1371650,530330093002008,R5-35-00-1_meter_27,C,,,2,15,27,190000,47.59914288,-122.3353077
Station_4,1327714,530330095002043,R5-35-00-1_meter_4,C,,,2,14,18,180000,47.58512003,-122.2950238
Station_5,1316158,530330091002002,R5-35-00-1_meter_8,C,,,2,10,10,91000,47.59909892,-122.3266865
Station_6,1312451,530330093002000,R5-35-00-1_meter_40,C,,,2,8,20,147000,47.5984438,-122.3277734
Station_7,2495120,530330093002012,R5-35-00-1_meter_7,C,,,2,6,20,124000,47.59743047,-122.3351819
Station_8,1316084,530330094004004,R5-35-00-1_meter_29,C,,,2,5,20,93000,47.58504107,-122.3166759
Station_9,2495352,530330093002026,R5-35-00-1_meter_5,C,,,2,4,27,100000,47.59223967,-122.3286817
Station_10,1310856,530330093001016,R5-35-00-1_meter_12,C,,,2,4,22,93000,47.59309796,-122.3242224
Station_11,1312472,530330093002005,R5-35-00-1_meter_2,C,,,2,3,15,90000,47.59912943,-122.3304339
Station_12,1317852,530330093003081,R5-35-00-1_meter_41,C,,,2,2,15,110000,47.58292396,-122.3212336
Station_13,1371864,530330093002048,R5-35-00-1_meter_6,C,,,2,2,22,120000,47.59038826,-122.3343982
Station_14,1310859,530330093001034,R5-35-00-1_meter_3,C,,,2,2,20,92000,47.59265815,-122.3239495
Station_15,1313439,530330091002007,R5-35-00-1_meter_18,C,,,2,1,28,120000,47.59704788,-122.324975
Station_16,1307379,530330089003011,R5-35-00-1_meter_42,C,,,2,1,29,200000,47.60047665,-122.2938576
Station_17,1371603,530330092002021,R5-35-00-1_meter_23,A,,,1,0,2,88000,47.59997735,-122.3347824
Station_18,1371702,530330092002012,R5-35-00-1_meter_43,C,,,2,0,3,87000,47.60041516,-122.3360533
Station_19,1316209,530330092001013,R5-35-00-1_meter_11,C,,,2,0,24,97000,47.59995772,-122.3278365
Station_20,1316205,530330092001012,R5-35-00-1_meter_25,A,,,2,0,17,97000,47.59996358,-122.3274609
Station_21,1316234,530330092001009,R5-35-00-1_meter_28,C,,,2,0,8,84000,47.59927509,-122.323556
Station_22,1319022,530330092001007,R5-35-00-1_meter_39,A,,,2,0,13,50000,47.60010385,-122.3270597
Station_23,1319410,530330092001005,R5-35-00-1_meter_44,C,,,2,0,4,57000,47.60010045,-122.3279244
Station_24,2495243,530330092001001,R5-35-00-1_meter_34,A,,,2,0,2,68000,47.59927303,-122.3219537
Station_25,2495247,530330092001000,R5-35-00-1_meter_26,A,,,1,0,1,72000,47.59927114,-122.3216603
Station_26,1316285,530330091002005,R5-35-00-1_meter_16,C,,,2,0,21,99000,47.59827968,-122.3246873
Station_27,1316175,530330091002004,R5-35-00-1_meter_38,A,,,2,0,24,87000,47.59793026,-122.3262661
Station_28,1356585,530330091002003,R5-35-00-1_meter_35,B,,,2,0,25,87000,47.59801843,-122.3264679
Station_29,1316373,530330091002001,R5-35-00-1_meter_22,C,,,2,0,17,71000,47.59841944,-122.3258595
Station_30,1316278,530330091002000,R5-35-00-1_meter_37,C,,,2,0,19,57000,47.59867275,-122.3250106
Station_31,2495231,530330091001008,R5-35-00-1_meter_9,C,,,2,0,15,88000,47.59839931,-122.3210626
Station_32,2495233,530330091001007,R5-35-00-1_meter_13,C,,,2,0,20,95000,47.59839285,-122.3208791
